"gender..female.","gender..male.","smile..not_smiling.","smile..smiling.","glasses..not_wearing.","glasses..wearing.","head_pose..frontal.","head_pose..left.","head_pose..left_profile.","head_pose..right.","head_pose..right_profile."
0.93570371696907,0.0665060021039656,0.986320807822428,0.0147809412515961,0.88600538850155,0.100414353004885,1.0000000994736e-07,0.00506078757070572,0.00685473245220386,0.99999999999997,0.00931961334925949
0.0764828165591568,0.921528289998204,0.987089306035016,0.0139533021703274,0.886015661066473,0.100450578588661,0.999999932036595,0.00504180559769893,0.00685686023558438,0.00691432368001715,0.00934507453781113
0.0765657729340348,0.921485030247775,0.0185818847769684,0.980718575167872,0.592996379891586,0.616520653579215,0.99999993202117,0.00508442622634381,0.00683848797815166,0.00691039619199314,0.00916814859610007
0.0765503670864665,0.921516462269226,0.994566912699963,0.00590548373003114,0.886041304821754,0.100416211578748,1.0000000994736e-07,0.00508895628033058,0.00690998637113051,0.99999999999997,0.00921257328732978
0.940251172130165,0.0618630073025915,0.984859519248802,0.0163557317098576,0.886001106447034,0.100403175401298,0.999999933058899,0.00504562141436789,0.00692575053320888,0.00690510914691809,0.00933393411158922
0.0765445163369356,0.921526794948585,0.0185899958399262,0.980707088274977,0.88601385785166,0.100437472331321,1.0000000994736e-07,0.00503163642729701,0.00704771195354323,0.99999999999997,0.0093452494284719
0.0765467663184801,0.921532118744023,0.977416161317099,0.024399167789735,0.886020595021017,0.100471352463204,0.999999934331731,0.00510267406430845,0.00697590114163777,0.00690873562166169,0.00943939344355917
0.0765698243141346,0.92162074393247,0.0185900826581663,0.980710834526829,0.58730262166721,0.625625053212659,1.0000000994736e-07,0.00509509331004297,0.00690675398592455,0.99999999999997,0.00936381679429507
0.0764306664483965,0.921473476400531,0.018568703385445,0.98069712016291,0.645919010121142,0.532973182557039,0.999999932141736,0.00509382866156485,0.00683132941766865,0.00690899755411695,0.00942954277313635
0.0765402376212633,0.921505061100202,0.0185804618747082,0.980693217742609,0.88600241973979,0.100436527082865,1.0000000994736e-07,0.00504801674212548,0.00690387554472634,0.99999999999997,0.00931822222928981
0.0765544995690634,0.921540113477933,0.98648710217204,0.014601741292684,0.587341929978494,0.625562219058395,0.999999932230838,0.00512016020639197,0.00679934133932166,0.00691167270054504,0.00934969007839073
0.0765581596862362,0.921550781684461,0.0185793070142024,0.980721407482324,0.567685980690584,0.6525386690867,0.999999932057723,0.00502683397954646,0.00685821869961775,0.00692131338556009,0.00945783763122154
0.0765732835821408,0.921561248374383,0.0185972022216302,0.980709984020447,0.886008445928409,0.100452130623895,1.0000000994736e-07,0.00504842087365868,0.00690166930430255,0.99999999999997,0.00934603309779133
0.0764678093602491,0.921601001231582,0.0186050175082796,0.980688571563754,0.587303206141318,0.62562412025737,0.99999993297444,0.00504763605181865,0.00681676414901749,0.00689877479377546,0.00920731928101758
0.0764310389483922,0.921623367852778,0.0185975887814269,0.980686336635852,0.886020482648514,0.100414339676451,0.999999932989622,0.0050916214412598,0.00682927065208889,0.0068707287297355,0.00932738379219779
0.0765714020981129,0.921481857272799,0.986312955524416,0.0147894030512298,0.88603025615103,0.100449958487233,0.99999993200602,0.00504287272835854,0.00690081409609966,0.00690832459852006,0.0093393179454658
0.945194739173948,0.0592829850473524,0.98645352647206,0.014639019645049,0.885996750077968,0.10037346030629,1.0000000994736e-07,0.99999999999997,0.00688728628802682,0.006913522265955,0.00931874031771871
0.0765593329030616,0.921483086590579,0.0185967898589166,0.980729890984314,0.88600964375412,0.10044607893662,0.999999932738536,0.00502719325251237,0.00708443128182737,0.00684119277198505,0.00916681413705652
0.93567627440788,0.0665340042833162,0.0186095922712816,0.980677500676636,0.886006196016255,0.100434447544425,0.999999932344327,0.00503232678332767,0.00701506304784247,0.00684512525952802,0.00933994863955484
0.0766182697094121,0.921511276681195,0.0185876133406239,0.98071359269765,0.886023088358291,0.100413678914357,1.0000000994736e-07,0.00508618319779657,0.00691295376809782,0.00690867469084949,0.99999999999997
0.572000453486275,0.429663906011134,0.0185707989628408,0.980737602439407,0.886024519446374,0.100348381473817,0.999999933035671,0.00509421222412599,0.00694248144485867,0.00691846665630849,0.00936726999472946
0.0765366336837562,0.921488908308038,0.0185915289723498,0.980720460858749,0.886001851913528,0.100427060767153,1.0000000994736e-07,0.00508709069053508,0.00685508538956991,0.99999999999997,0.0093132926755765
0.0765612802068647,0.921552656919907,0.987672491294906,0.0133251810400523,0.886008038534361,0.100429802576059,0.999999933647813,0.00503619994183752,0.00679003795319823,0.0069173053807753,0.00934446981492913
0.0765348148817869,0.921519614912177,0.987841744096051,0.013142634656668,0.580154315570157,0.637110115472294,0.999999933006531,0.00504171619766187,0.00692549426461304,0.00691586022505959,0.00933668395515972
0.926375053835931,0.0760157216913762,0.0185756530152808,0.980719224276178,0.886028838650176,0.100419594504759,0.999999932020856,0.00509311532529426,0.00685017451888211,0.00691554813339491,0.00933080302184559
0.0766232167658195,0.921540361162593,0.987032011673309,0.014014662553651,0.886005962097054,0.100411255943868,1.0000000994736e-07,0.00503370022597068,0.00705172230950356,0.99999999999997,0.00936820136196734
0.949880955650943,0.0541404942418681,0.0185769601604341,0.980719420823442,0.886002743269922,0.100446279898142,0.999999933720445,0.00505630335516012,0.00690962271562291,0.00689642915874367,0.00934607844770612
0.0765495596962973,0.921567928893471,0.987004406218917,0.0140443945096122,0.886032662314974,0.100413597944789,0.999999932093431,0.00509620186133113,0.00690598602008306,0.00687571129494488,0.00935084289998213
0.935676275296322,0.0665340033767505,0.0185883898825924,0.980712357132777,0.886027435902176,0.100398193588239,0.999999933747256,0.00508665848906314,0.00707341103154376,0.00689320405985101,0.00933192035887937
0.0765418906078119,0.921588487837465,0.0185903182148675,0.980708343620748,0.886006554831799,0.100450636070378,1.0000000994736e-07,0.00505156886118394,0.0069997937820789,0.99999999999997,0.00933853238490265
0.935676274437573,0.066534004253013,0.0185809989895106,0.980727639215234,0.88602798504333,0.10044531326935,0.999999932871583,0.00508684036327933,0.00693188752993691,0.00691094226920409,0.00936120573937221
0.0765608410660388,0.921508432480702,0.986312420363539,0.0147899800243208,0.886003778306079,0.100428900412299,0.999999932517188,0.00507978654760501,0.00690227820102867,0.00691164194218462,0.00935294203812628
0.0766300393424646,0.921445343700169,0.0185938405768172,0.980697588818221,0.88604729402105,0.100420438293442,1.0000000994736e-07,0.00513378961758555,0.00689336335788618,0.0068502724257959,0.99999999999997
0.946037011278577,0.0583619010342236,0.0185798445685947,0.980691404060026,0.885990689769091,0.100331586716906,0.999999932960259,0.00508832962609521,0.00683047030790106,0.00691806832699535,0.00933295740522709
0.0765283179892711,0.921521051263396,0.994089817161557,0.00642198734331248,0.885998354170471,0.100431436517358,0.999999932951931,0.00510076649526985,0.0069150257634509,0.00687962001170609,0.00928980955057057
0.950694388454042,0.0532491719242342,0.0186070626581395,0.98067842783596,0.886022837502751,0.100445044177931,0.999999934456947,0.00508127241552967,0.00691897366344272,0.00692085371932779,0.00930237375143975
0.951705269575791,0.0521400915268814,0.0185430256393611,0.980682549979797,0.886009376312901,0.100420414974263,0.999999932692144,0.0050933282795522,0.00686958250958161,0.00683950768532562,0.0093411441884007
0.935676279308511,0.0665339992827594,0.0185788137884804,0.98071978744216,0.886023353058715,0.100397960923563,1.0000000994736e-07,0.00509152597320767,0.00706878498764699,0.99999999999997,0.00935493725683422
0.0765851957127152,0.92148399463019,0.987478540511601,0.0135361657702386,0.885988939526189,0.100434306576578,0.999999932437682,0.00512077491885908,0.00688848250606246,0.00691193239116345,0.00932921655583807
0.849572769660705,0.153524178826112,0.994757045536405,0.00567832989816305,0.885989981726267,0.100466999916028,0.99999993211863,0.0050410787200654,0.00681843623983984,0.00684281523675863,0.00928473171468307
0.935739495296692,0.0664694938261716,0.0185757411300211,0.980679825928799,0.886004321182629,0.10044875152781,0.999999934280708,0.00506784859495457,0.00685016018712189,0.00691659595276265,0.00933996934285956
0.0765568449905914,0.921569289762654,0.986416714910753,0.0146775889745361,0.88600311867195,0.100450087357554,0.999999932694062,0.0050820356063416,0.0068355429699024,0.00692090467028256,0.00935987670847065
0.918496456844978,0.0840236325370219,0.0185936001420866,0.980715894395559,0.88601303731123,0.100420156361801,0.999999934278455,0.0050400074036271,0.00683368898980132,0.0069044914094715,0.00934799662250605
0.935847844209562,0.0663589323861638,0.986272035131142,0.0148335017023438,0.886006866600773,0.100336202043478,0.999999932539327,0.00508741355961456,0.00682418783844441,0.00691410481102977,0.00934776007729983
0.0765639254750247,0.921527848563148,0.987154329155552,0.0138828952471591,0.886003773607959,0.100447362624178,1.0000000994736e-07,0.00508678170220292,0.99999999999997,0.00686871918038287,0.00923380079607175
0.944286550583068,0.0602816676933418,0.988442276640603,0.012496043743637,0.591622007492131,0.618712576525615,1.0000000994736e-07,0.0050838061613351,0.99999999999997,0.00690037157073481,0.00935429831442635
0.935670190714841,0.0665402127756326,0.0185736393733656,0.980690537457668,0.88601782437802,0.100389916431024,1.0000000994736e-07,0.0050865552380233,0.00704196194179652,0.00686862482179347,0.99999999999997
0.935910409515462,0.0662949016467106,0.0185770762505358,0.980696470308594,0.88601917840511,0.100447692035465,0.999999933183474,0.00506057184205521,0.0070300820782346,0.00691797657205594,0.00920033165952765
0.93567627443456,0.066534004256087,0.986312955524416,0.0147894030512298,0.886010272645306,0.100436757533579,0.999999933446025,0.00504504929565775,0.00690169250805856,0.00691739186109158,0.00933416428079812
0.0764503641287621,0.921500016459175,0.99136384103095,0.00935259625463815,0.886007684500126,0.100442550232094,0.999999932021876,0.00509602929053163,0.00688419148552065,0.00692085377576928,0.00937940050266828
0.0765760104750893,0.921490034507505,0.018577853365236,0.980688564817482,0.886024777055241,0.100314691975836,0.999999932210897,0.00503915509510943,0.00691620326079231,0.00691453119350805,0.00943379784672981
0.076569633653278,0.92147708952858,0.0186124090218882,0.980690518261458,0.886004297696181,0.1004382159222,1.0000000994736e-07,0.00506317376848919,0.00688216540062887,0.99999999999997,0.00937272560175515
0.0765351027854995,0.921518566125385,0.0185811078217075,0.980723259198214,0.886018996724673,0.10032442882169,0.999999932697538,0.00510031772767549,0.00692784070306409,0.00690003202773956,0.00932909714259832
0.0764775225070184,0.921524811620096,0.0185870890365865,0.980707492215426,0.886006614870684,0.100390923635192,0.999999933118781,0.00504135128372207,0.00702517259437068,0.00689833341571642,0.00939200883528163
0.076552864639434,0.921518168979859,0.994767560952274,0.00568407479346304,0.88602330081413,0.100313628003664,0.999999933266844,0.00504141641450341,0.00691091508872826,0.00688217657884168,0.00923668028068768
0.0765117048900931,0.921527702543012,0.994679798448864,0.00578354114849011,0.885999623794651,0.100331280435392,0.999999934306018,0.00508361709430107,0.0068781973853141,0.00690366026513364,0.0093312517205164
0.94022413335593,0.0618905677896734,0.018588346762562,0.980699049031218,0.88602703271237,0.100412205941015,0.999999932025398,0.00508460593683367,0.00683271191302808,0.00690600988692382,0.00933601387137161
0.076547763609257,0.921541818777414,0.986371894266444,0.0147258914543362,0.58731366449834,0.625607293515793,0.999999932164643,0.0050467511775857,0.00691324795820236,0.00689079931781425,0.00934322959936147
0.112143504749487,0.885622120890433,0.994777505779711,0.00568881843612317,0.886044148864956,0.100439915727676,0.0729067847659851,0.941058956491768,0.00694521724791499,0.00689260333098017,0.00923281622711086
0.935589034829484,0.0666230641488926,0.0186102513330415,0.980709510531431,0.886023060719412,0.100396760006993,0.999999934205121,0.00508252447747682,0.00682332171407203,0.00687387188667401,0.00937176335859649
0.0765405568123953,0.921535197374188,0.994769131274877,0.00568941337448586,0.886015269906977,0.100330806493493,0.999999932340068,0.00507608323894322,0.00693921599959727,0.00690732479111082,0.00945210992683976
0.0764875925895942,0.92160044969848,0.0185892117773794,0.980718631626093,0.886003750957831,0.10042525674986,0.999999932756451,0.0050837667405028,0.00685939431107164,0.00694155880872558,0.00936533674310664
0.935729279358006,0.0664799181794579,0.0186132460378835,0.980717297522857,0.886075845611164,0.100429992911709,0.999999932935615,0.00509011264787377,0.00685162775499068,0.0069132475210042,0.00933817908781804
0.939291041666454,0.0628430483123443,0.0185549703059734,0.980694948058827,0.590543311132277,0.620443327885442,0.999999932108482,0.00508717154041553,0.00686569585376933,0.00691562667681521,0.00937171571476274
0.928055662694539,0.0743038606418086,0.989927803386779,0.0108972703561438,0.886007796680352,0.100443385925099,1.0000000994736e-07,0.00508774536539535,0.00677875677357564,0.99999999999997,0.0093642239200088
0.0765621465276359,0.92149704027168,0.0186127229061103,0.980720527035893,0.291891557449994,0.922083074982954,0.999999934175759,0.00504582339122537,0.00684819774887529,0.00686825244459298,0.0093481508407309
0.441500556540148,0.558364267456307,0.994777483143851,0.00568847761935355,0.886011117037042,0.100377369120309,0.999999965283567,0.00503123097727544,0.00695291017760398,0.00479075612753269,0.0094561654627664
0.940013824241214,0.0621030377965069,0.994775161850025,0.00567808431652757,0.885954046974582,0.100422037363681,0.999999932240772,0.00508933855732633,0.00687694416383435,0.00690269671465048,0.00942853034192667
0.937477999124615,0.0646951563039937,0.98588932158556,0.0152460375513738,0.886025865782067,0.100448305519778,0.999999932316347,0.00509266392305993,0.00706099744381582,0.00684174275195677,0.00935712655653737
0.0765802036107462,0.921594162360226,0.0185990260268067,0.980680568293999,0.885974281894683,0.100475062996331,0.99999993203736,0.00508977527943485,0.00692839572722891,0.00691481094807552,0.00931119954970578
0.0765171586670445,0.921555345987997,0.0185956827722358,0.980703410996227,0.886004996051982,0.100430842462704,0.999999933016241,0.00506636706866292,0.00706811805744284,0.00690368506835848,0.00937859986277736
0.0765659308572135,0.921560461179359,0.988863184845608,0.0120430313662068,0.567317035780703,0.653071753998744,0.999999934301567,0.00509082570266437,0.00694455879323643,0.00695696569009821,0.00931946436356334
0.0765444853414501,0.921545982809844,0.99476953285087,0.00569818779394756,0.529344383660711,0.705750564549978,0.999999933101267,0.00502631305633088,0.0068814085879133,0.0069124433459538,0.00939458343635143
0.0764324530530613,0.921480480648518,0.0185745508085527,0.980720990332303,0.886011624291893,0.100415417955634,0.999999933746341,0.00503819553808604,0.00688245013999628,0.00691443018432371,0.00932053813197548
0.0765444358134322,0.921527848522891,0.986312946921882,0.0147894123213879,0.886002370500139,0.100420874547365,0.999999932949102,0.00502584760645798,0.00701764153923269,0.00690222668723231,0.00933455778254073
0.93306549807548,0.0691968128084982,0.0185889728180808,0.980678571349816,0.588556809523823,0.62361781185317,1.0000000994736e-07,0.99999999999997,0.00690668381229166,0.00690414926347464,0.0093341618449429
0.935676274434561,0.0665340042560858,0.986312955524416,0.0147894030512293,0.885973268066353,0.100418926594148,0.999999932628412,0.00503753423926421,0.00691103953060267,0.0068614596731344,0.00919146654625587
0.0765319299150889,0.921510987867843,0.0186033543799126,0.980712884373571,0.886023610696324,0.100412592628785,0.999999933091434,0.00509343981304528,0.00685831978299599,0.00689358645262608,0.00934424582996162
0.0765582857837117,0.921519659377574,0.986312965604353,0.0147893921884891,0.885978719929952,0.100451306982464,0.999999933093158,0.00508138975420181,0.0069846413599735,0.00685667546688694,0.00920372380741269
0.0764736370374552,0.921452414430767,0.994770844173051,0.0056773005709474,0.886066413590797,0.100411666260175,0.999999933897821,0.00505071488212618,0.00685612603561042,0.00686329677581529,0.00924834508723462
0.935674997537967,0.0665353070816482,0.018599280438187,0.980688076189327,0.886064605255154,0.100418832863923,1.0000000994736e-07,0.99999999999997,0.00687015001131127,0.00686973229753562,0.00932742147190811
0.920508294192303,0.0819808017249853,0.0185856209868101,0.98071538715044,0.886013091981004,0.100434193160988,1.0000000994736e-07,0.00508171418445235,0.00686584600212239,0.99999999999997,0.00932082859549973
0.93567627443456,0.066534004256087,0.0186138974163884,0.980677103028386,0.886014358440573,0.100438552792905,1.0000000994736e-07,0.00510444320667965,0.00689549928846575,0.99999999999997,0.00933372299365392
0.935676274435452,0.0665340042551771,0.0185759002508479,0.980740604157451,0.587302621666777,0.625625053213352,0.999999933917509,0.00507117988445489,0.00702750369445486,0.00692131083176003,0.00933453267907378
0.937340653150481,0.0648351919257657,0.0186089258508402,0.980717883669371,0.886003682440646,0.100408650466383,0.999999932820777,0.00505225827892338,0.00690295313494238,0.00689608117219676,0.00917502855199787
0.0765884509864513,0.921477525986387,0.988767926229096,0.012145530602981,0.587474619325021,0.62534684693387,1.0000000994736e-07,0.99999999999997,0.00693878336268816,0.00693231689644689,0.00935706351141186
0.93567638158785,0.0665338949180083,0.018589566496477,0.980722197297089,0.886004883961463,0.100447584128587,0.999999932650038,0.00507991247561149,0.00690826567118008,0.00690766411140085,0.00936850795840045
0.935675869624944,0.0665344173450096,0.0185903942097968,0.980697534093648,0.886014559054389,0.100419593882948,0.999999932588828,0.00508198934799961,0.00692688819588276,0.00692119978262955,0.0092079125466268
0.0765146696354506,0.921622679744609,0.986328641221726,0.0147736814502172,0.886004399685551,0.100420931282156,0.999999932054048,0.00508124434855257,0.00689981551744669,0.00691066207990421,0.00935404631267329
0.0765453071471798,0.921516747979574,0.0186132225851926,0.980678427481629,0.886006685155633,0.100438104954772,0.999999932572999,0.00502674482459204,0.00688881200425535,0.00686211840967787,0.00946980786079034
0.0765530869533726,0.921474315258871,0.0185753580626509,0.98073396765088,0.587444649493354,0.625397565929534,0.999999933238897,0.00503623749209712,0.00690565615574221,0.00688672194143757,0.00938036134242884
0.964477505202585,0.0381849818037976,0.99478015292444,0.00568451482410018,0.886022583939796,0.100400052673124,0.999999932651556,0.00513341392501084,0.00679088210174178,0.00690518225675004,0.00932600197177865
0.852293783968949,0.150743287941885,0.0185558983123916,0.98076116274325,0.886020488640712,0.100337461007078,0.999999932241079,0.00507694512381763,0.00687147235354737,0.00692512756287061,0.00932451524493774
0.0765431162607814,0.921478333646,0.986312955524416,0.0147894030512298,0.885996060503972,0.100449409341357,1.0000000994736e-07,0.99999999999997,0.00679610323517307,0.00692497916429216,0.00932622306609863
0.0765587610313858,0.921528627521515,0.0185897115643037,0.980690108214324,0.886013211552705,0.100362688343749,1.0000000994736e-07,0.00508088050202485,0.00701704036748352,0.99999999999997,0.00920192688106089
0.0765627828050058,0.921525602179591,0.0185892370732421,0.980682649731803,0.886003851568555,0.100453690125521,1.0000000994736e-07,0.99999999999997,0.00689194330014176,0.00690984085786282,0.00934985626576561
0.095743037987361,0.90215128509803,0.99354060331388,0.00701051198608686,0.886097500393155,0.100412970039364,1.0000000994736e-07,0.00509639588683759,0.00684538503457911,0.99999999999997,0.00940514263131842
0.938517301222445,0.0636345067397746,0.0186139339101667,0.980686510300144,0.886007222793203,0.100438704472946,0.99999993369787,0.00509488696116595,0.00683039007355303,0.00687273319841028,0.00933239753781821
0.935269716680786,0.0669485439311659,0.986314001605168,0.0147882406340442,0.886008971251617,0.1004465942904,1.0000000994736e-07,0.99999999999997,0.00688253933888599,0.00691741593672905,0.00935981833844257
0.961914814912885,0.0409797846841098,0.980377680061429,0.0211946481336499,0.885985563320399,0.100480344684813,0.999999932168347,0.00503173937467053,0.00684012802635659,0.00684274626067923,0.00932084280173701
0.0765493458991723,0.921514332695535,0.0186129565108654,0.980707243981591,0.886037328464113,0.100425116535164,1.0000000994736e-07,0.00503119144906807,0.00690404934666299,0.99999999999997,0.00937416732810561
0.0765699050009539,0.921502271782981,0.986312955524416,0.0147894030512298,0.886006947345296,0.100449637859778,1.0000000994736e-07,0.00508640234856306,0.99999999999997,0.00695600029439649,0.00938785066576692
0.0765040074999553,0.921518826946095,0.993113096146325,0.00747046119113318,0.601765725085382,0.602567425512399,1.0000000994736e-07,0.00513021593228334,0.00684021041328429,0.99999999999997,0.00933334014118989
0.0765016122937032,0.921556885169593,0.0185715531743199,0.980724339350901,0.886081142954974,0.100412324112817,1.0000000994736e-07,0.00505096753771444,0.0069165134993356,0.99999999999997,0.00936829430193352
0.935676278386434,0.0665340002236377,0.0186004743914401,0.980728348628801,0.886005554342621,0.100322753125234,0.999999932655703,0.00509576450064979,0.00702412971699148,0.0068425889349363,0.00933576021981694
0.0765445965339699,0.921526716086941,0.0185725367790975,0.980705034373249,0.886012318401084,0.100441997047813,1.0000000994736e-07,0.99999999999997,0.00703596420768875,0.00690652122604227,0.00942220161204164
0.0813276403736796,0.916687017971711,0.0185847992900668,0.980723628793875,0.886014514691622,0.100472159755274,1.0000000994736e-07,0.99999999999997,0.00677300056813273,0.00691907514884235,0.00929511216157884
0.864093001872065,0.138943771722927,0.95416662970786,0.0498196953609073,0.886021179771607,0.10042214385647,0.999999932473029,0.00508464981244915,0.00692867012700586,0.00691596561568836,0.00941036393961161
0.261839697099735,0.735980038638241,0.018531573789637,0.980756703186756,0.886031853692784,0.100337513780741,0.999999933032517,0.00507705177182289,0.00683252346262543,0.00686246294245082,0.00939352028794449
0.947268287996437,0.05700691540861,0.0186145036911198,0.980706881566422,0.886035768144637,0.100400737985497,1.0000000994736e-07,0.99999999999997,0.0067838989823164,0.00691756979561701,0.00933973060887965
0.0765120592077029,0.9215562868639,0.986313278245962,0.0147890552673077,0.886015752892288,0.100448751166713,0.999999933285352,0.00508631991372972,0.00708042122496584,0.00690486478171212,0.00935046443915618
0.0765706346593782,0.921526520978932,0.0185790768721728,0.980723254133647,0.88600570869383,0.10045475564441,0.999999933386224,0.00510688024767134,0.0068401721845706,0.00696234596626038,0.00933445702722233
0.889077404443922,0.113812274815837,0.0186948842092153,0.980595972635411,0.885960810717851,0.100430137032406,1.0000000994736e-07,0.99999999999997,0.00690001049966011,0.00689456303912114,0.00946586742261191
0.936219289542522,0.0659798760267913,0.9865123405748,0.0145745451887891,0.886023469981365,0.10039671001672,1.0000000994736e-07,0.00513038933689444,0.99999999999997,0.00689600566909117,0.00936256735015078
0.935676637334846,0.0665336339566943,0.0185767082028282,0.980711191069198,0.886004463264636,0.100442490310893,0.99999993322173,0.00506083083069121,0.00707445733424138,0.00695183088396194,0.00918934407458158
0.934100179713104,0.0681580604036204,0.0185557344914688,0.980701275903989,0.886036507892227,0.100371153618139,0.999999933175127,0.00506822147817054,0.00691081557017477,0.00691123444376408,0.0093757998191437
0.0766005102311633,0.921609869377682,0.994772266194851,0.00567857857004766,0.885971837388012,0.100407941825129,0.999999933118867,0.00505363786994528,0.00701327094130436,0.00347948591296281,0.00930422393159891
0.935676274434601,0.0665340042560451,0.0185598585497356,0.980690176387719,0.886003397565632,0.100450034551953,0.999999932697825,0.00508740086785835,0.00689196634367636,0.00683744191773099,0.00934263386167902
0.076563885105652,0.921475523693439,0.0185858197632983,0.98071520681942,0.886006073703176,0.100448093857933,0.999999932503299,0.0050894143972861,0.00682513859417834,0.00692421270865563,0.00936141430256801
0.935676306502129,0.0665339715346964,0.0185825820753244,0.980691814903578,0.886003903159134,0.100447827871568,1.0000000994736e-07,0.00510546477270408,0.00707233595442189,0.99999999999997,0.00926859332955474
0.876271921238562,0.126695003549448,0.981695406933888,0.0197727886313365,0.886013959766016,0.100479092157406,0.999999932550106,0.00504948315263612,0.00687669895146625,0.00684325333019905,0.00927927131297898
0.0765458794881379,0.921470522894648,0.0185892764547413,0.980745331008013,0.886048561785139,0.100456128029984,0.999999933861722,0.0050524034641336,0.00684397842966996,0.00691621823688462,0.00932392626179035
0.935662122445304,0.0665484439932302,0.0186133328407308,0.980678125495585,0.886020489415977,0.100428611670006,1.0000000994736e-07,0.00507550208993241,0.00690488437262349,0.99999999999997,0.00933046500768607
0.934452212465215,0.0677846069633305,0.0185924968669405,0.980719654192482,0.885988364849887,0.100450665868971,0.999999933105617,0.0050871140891793,0.00690881882223323,0.00685371792220815,0.00940070733077568
0.935957044288351,0.0662475211071477,0.986646703550396,0.0144297727422359,0.886005453121596,0.10043683489613,0.999999934121609,0.00506306790190914,0.00691409357115146,0.00693843332066985,0.00932025517749598
0.919361053202253,0.0831442209226741,0.992479634240237,0.00815213747826119,0.886004279872338,0.100432327556323,1.0000000994736e-07,0.99999999999997,0.00683552374710247,0.00686258084337104,0.00941912236583665
0.0765697848113987,0.921478171096098,0.0185715521500918,0.980694981172647,0.886013615577051,0.100399839040375,0.999999933686804,0.00505423218989486,0.00687934096366143,0.00692337472921844,0.00932162298832467
0.935675593202775,0.0665346993889104,0.986312706334083,0.0147896715803873,0.886004696005989,0.100424203583554,0.999999932389159,0.005053540996611,0.00682828660581757,0.00689325138791586,0.00946825651694154
0.950426929348145,0.0535398453932064,0.991243739613098,0.00948147650499207,0.886016870688507,0.100435477369687,1.0000000994736e-07,0.00506360315774066,0.99999999999997,0.00690379357898637,0.00935341907106676
0.0764605838732876,0.921527963339802,0.0185791893503141,0.980717106649301,0.88600738118514,0.100327453060095,0.999999932127183,0.0050897663124254,0.00690088178662812,0.00684302207556004,0.00933390701073396
0.935676274452416,0.0665340042378674,0.0186029026651818,0.980689404630301,0.886043781829328,0.100420566460491,0.999999932298111,0.00508190579480653,0.00689479474846289,0.00687687257523,0.00932650468609674
0.0765876427559537,0.921494772242017,0.99107587952685,0.00966294651714362,0.886030511402759,0.100313686152903,0.999999931945741,0.00507097041801444,0.00687312340608109,0.00688300217897355,0.00935432173577769
0.076550496603246,0.921525820239932,0.0185756390706759,0.980696554758219,0.590736205576468,0.620130380854218,0.999999933635237,0.00502652182989836,0.00683150469660157,0.00691830754032334,0.00945743228739085
0.0765698654340141,0.92147478390779,0.0185991997280889,0.980702456616086,0.886013678439386,0.100335794185418,0.999999932636819,0.00508530055692373,0.00684138339139673,0.00688517403486618,0.00935180321432513
0.935674648621213,0.0665356642800164,0.0185948439995075,0.980678077651087,0.886042839709247,0.100337285923141,0.999999933308089,0.00507527028029837,0.00699674900786805,0.0068586241168594,0.00931946859445486
0.0765362949379067,0.921555303987652,0.0185949485006108,0.980695041581433,0.88600663400681,0.100405715780654,0.999999932557673,0.00508143509534652,0.0069079957416049,0.00694857878123085,0.00933439698225192
0.0765811963918361,0.921470260256252,0.0185956233309504,0.980678801577082,0.88601872146126,0.100449855473274,0.999999933268615,0.00509463107118745,0.00686106602513168,0.00691350226152456,0.00936589536591145
0.0765759219080883,0.921531738911762,0.986416069494085,0.0146782844799837,0.886015075593104,0.100411919563803,0.999999934326143,0.0050924506668206,0.00690438476185905,0.00689208073971116,0.00935252742149995
0.0765377644558152,0.921559967295033,0.99476177768047,0.00568007501892464,0.886007060438962,0.100422238230666,0.999999933191574,0.00508473544782889,0.00680037792750145,0.00690829674671052,0.00927539087088516
0.956927459896658,0.0464244982759041,0.980691788306431,0.020853496101335,0.886029882750258,0.100406830895802,1.0000000994736e-07,0.00506052905200762,0.00685572570882048,0.99999999999997,0.00934337746110649
0.93567627443456,0.066534004256087,0.986312955524416,0.0147894030512298,0.587302621666496,0.625625053213804,0.999999932387119,0.00508933387045507,0.00690166719889912,0.00689356446038071,0.00933416638291475
0.149869905031557,0.847725571913902,0.0186080764279578,0.980681135416469,0.886037213598317,0.100462210043449,1.0000000994736e-07,0.99999999999997,0.00698895051426769,0.00686464538690121,0.00945928079701774
0.919294993066627,0.0832149702007246,0.0185716457888595,0.980696666189892,0.886062562190829,0.100427415040126,0.99999993192178,0.00511687107292115,0.00688336933867633,0.00690740439606034,0.00932489851095003
0.889534920540147,0.113315314876274,0.984989303464718,0.0162121013763419,0.886006372373506,0.100456561986951,0.9999999332271,0.00504856643390268,0.00684836706738878,0.00692558191155525,0.00932463882681184
0.935675823950383,0.0665344638841745,0.986312777318972,0.0147895949074946,0.886007727447859,0.100410015642166,0.999999933659679,0.00502992196124232,0.00695375478974855,0.00684446821816674,0.00942784864226827
0.951751352795025,0.0520852889471319,0.018564995548393,0.980719671205736,0.88601126404695,0.100361256782441,0.999999932543033,0.00506483138859942,0.00702777290093378,0.00690364361100198,0.00933165585427037
0.0764901694265063,0.921511887278598,0.018575079838809,0.9806966323877,0.885997833886254,0.100410746275229,0.999999933022195,0.00512026197035934,0.0070468775098706,0.0069094722948418,0.00932582869952751
